href,aria_label
https://www.prothomalo.com/sports/cricket/r5235qx8ki,"৪২৬ রানে ‘মিস্টার এক্সট্রা’ ৯২, তাড়া করতে নেমে ২ রানে অলআউট"
https://www.prothomalo.com/sports/cricket/r5235qx8ki,Title link
https://www.prothomalo.com/bangladesh/vw6hur25yw,দুই দিনের কলমবিরতি কর্মসূচিতে যাচ্ছে ২৫টি ক্যাডারের কর্মকর্তাদের সংগঠন
https://www.prothomalo.com/bangladesh/vw6hur25yw,Title link
https://www.prothomalo.com/education/ppag466tel,দাবি আদায়ে কর্মবিরতিতে প্রাথমিকের সহকারী শিক্ষকেরা
https://www.prothomalo.com/education/ppag466tel,Title link
https://www.prothomalo.com/politics/abwmage6me," ‘সরকারের উচিত, অবিলম্বে এসব দুর্নীতিগ্রস্তদের অপসারণ করে, নিরপেক্ষ কমিশনের মাধ্যমে তদন্ত করে ব্যবস্থা নেওয়া,’ বলেছেন এনসিপির নেতা আবদুল হান্নান মাসউদ।"
https://www.prothomalo.com/bangladesh/district/wld062f717,ভালোবেসে ২০১০ সালের ১৬ জুলাই বিয়ে করেন গুণী নির্মাতা মোস্তফা সরয়ার ফারুকী ও অভিনয়শিল্পী নুসরাত ইমরোজ তিশা। ইলহাম নামের তাঁদের এক কন্যাসন্তান রয়েছে।
https://www.prothomalo.com/bangladesh/hvi9cwirot,আজ সোমবার বেলা ১১টার দিকে ঢাকার মহানগর দায়রা জজ আদালতের হাজতখানার বাথরুমে কামরুল ইসলাম পড়ে যান বলে পুলিশ জানিয়েছে।
https://www.prothomalo.com/business/kzlzsdsr0l, আজ সোমবার অর্থনৈতিক করিডর ও দেশের অবকাঠামোর উন্নয়ন নিয়ে আয়োজিত এক আলোচনা সভায় এসব কথা বলেন ওয়াহিদউদ্দিন মাহমুদ।
https://www.prothomalo.com/bangladesh/district/h0d3pmq2qa,নীলফামারীর ছয় উপজেলায় এনসিপির পথসভা ও লিফলেট বিতরণ কর্মসূচি ডোমার উপজেলা থেকে শুরু করা হয়। সেখানে পথসভায় বক্তব্য দেন সারজিস আলম।
