href,aria_label
https://www.thedailystar.net/sports/more-sports/tennis/news/i-gave-it-all-i-had-nadal-peace-retirement-3903636,‘I gave it all that I had’: Nadal at peace with retirement 
https://www.thedailystar.net/news/bangladesh/crime-justice/news/court-issues-travel-ban-ex-mp-sumon-wife-3903886,"Court issues travel ban on ex-MP Sumon, wife "
https://www.thedailystar.net/news/bangladesh/crime-justice/news/young-man-murdered-khulna-3903856,Young man murdered in Khulna 
https://www.thedailystar.net/my-dhaka/news/shah-jahans-dhaka-campaign-mughal-history-footnote-3903506,Shah Jahan’s Dhaka campaign: A Mughal history footnote! 
https://www.thedailystar.net/top-news/news/walls-eye-view-diary-neighbourhood-3901696,A wall’s eye-view diary of a neighbourhood 
https://www.thedailystar.net/entertainment/tv-film/news/ministry-love-actual-ministry-3903211,From ‘Ministry of Love’ to an actual ministry 
https://www.thedailystar.net/entertainment/tv-film/news/we-consider-intimidation-and-blame-shifting-be-patriotism-afzal-hossain-3903896,We consider intimidation and blame-shifting to be ‘patriotism’: Afzal Hossain  
https://www.thedailystar.net/entertainment/tv-film/news/ityadi-set-air-new-episode-filmed-jhenaidah-3903721,‘Ityadi’ set to air new episode filmed in Jhenaidah 
https://www.thedailystar.net/entertainment/music/news/suchona-shely-modern-baul-who-speaks-harmony-3903146,Suchona Shely : A modern Baul who speaks of harmony 
https://www.thedailystar.net/entertainment/music/news/demi-lovato-weds-musician-jordan-lutes-3903681,Demi Lovato weds musician Jordan Lutes  
https://www.thedailystar.net/entertainment/tv-film/news/the-pride-noakhali-al-amins-meteoric-rise-cannes-3903111,The pride of Noakhali: Al Amin’s meteoric rise to Cannes 
https://www.thedailystar.net/entertainment/tv-film/news/shakib-khan-praises-ali-after-its-special-mention-cannes-3903011,Shakib Khan praises ‘Ali’ after its special mention at Cannes 
https://www.thedailystar.net/life-living/relationships-family/news/screen-time-really-harming-our-teens-3903841,Is screen time really harming our teens? 
https://www.thedailystar.net/life-living/fashion-beauty/news/bangladeshs-konika-shines-miss-world-2025-3903831,Bangladesh's Konika shines at Miss World 2025 
https://www.thedailystar.net/life-living/news/another-bangladeshi-makes-it-2025-forbes-list-3902941,Sayed Zubaer Hasan’s journey: How a farmer’s son made it to Forbes 30 Under 30 
https://www.thedailystar.net/life-living/news/personalise-your-kitchen-custom-design-elements-3902946,Modern and trendy ways to design a kitchen  
https://www.thedailystar.net/life-living/fashion-beauty/news/custom-bangladeshi-jewellery-where-heritage-meets-your-hashtag-3902931,Custom Bangladeshi jewellery: Where heritage meets your hashtag 
https://www.thedailystar.net/life-living/news/embracing-the-chaos-the-art-creation-3902221,Embracing the chaos: The art of creation 
https://www.thedailystar.net/life-living/news/the-tk-5-debate-who-deserves-place-our-notes-3900741,The Tk 5 debate: Who deserves a place on our notes? 
https://www.thedailystar.net/campus/opinion/news/bangladeshs-match-against-singapore-can-be-turning-point-our-footballing-history-3903946,Bangladesh’s match against Singapore can be a turning point in our footballing history 
https://www.thedailystar.net/campus/education/news/judge-blocks-trump-ban-harvard-foreign-student-enrollment-3901646,Judge blocks Trump ban on Harvard foreign student enrollment 
https://www.thedailystar.net/campus/news/united-kingdoms-immigration-white-paper-2025-what-students-should-know-3903921,United Kingdom’s Immigration White Paper 2025: What students should know 
https://www.thedailystar.net/campus/education/news/trump-admin-blocks-harvard-enrolling-foreign-students-3901176,Trump admin blocks Harvard from enrolling foreign students 
https://www.thedailystar.net/youth/careers/news/46th-bcs-written-exams-now-july-24-47th-preliminary-sept-19-3900626,46th BCS written exams now from July 24; 47th preliminary Sept 19 
https://www.thedailystar.net/youth/education/campus/news/teacher-journo-assaulted-cu-withdraws-suspension-6-students-reduces-punishment-3-others-3900566,"CU withdraws suspension of 6 students, reduces punishment for 3 others "
https://www.thedailystar.net/campus/campus/news/prime-bank-mission-revolutionise-academic-banking-primeacademia-3900481,Prime Bank on a mission to revolutionise academic banking with PrimeAcademia 
https://www.thedailystar.net/tech-startup/news/aabs-motorsport-academy-aspiring-professional-racers-3903826,AAB's Motorsport Academy for aspiring professional racers 
https://www.thedailystar.net/tech-startup/news/jobs-the-week-3903021,Jobs of the week 
https://www.thedailystar.net/tech-startup/news/startup-bangladesh-pushes-7-pillar-strategy-fix-ecosystem-gaps-3902916,Startup Bangladesh pushes 7-pillar strategy to fix ecosystem gaps 
https://www.thedailystar.net/tech-startup/news/zabeer-wins-back-back-stockholm-junior-water-prize-bangladesh-3902881,Zabeer wins back-to-back Stockholm Junior Water Prize Bangladesh 
https://www.thedailystar.net/tech-startup/news/evaly-hacked-hacker-demands-contact-employees-3902181,Evaly hacked. Hacker demands contact from employees 
https://www.thedailystar.net/tech-startup/news/operation-endgame-takes-down-malware-network-neutralising-over-300-servers-3902161,"Operation Endgame takes down malware network, neutralising over 300 Servers "
https://www.thedailystar.net/tech-startup/news/vietnam-plans-telegram-block-app-says-its-surprised-3902141,Vietnam plans Telegram block; app says it’s “surprised” 
https://www.thedailystar.net/books-literature/news/three-songs-kazi-nazrul-islam-3901661,Three Songs: Kazi Nazrul Islam 
https://www.thedailystar.net/books-literature/news/vivisection-cat-3901676,Vivisection of a cat 
https://www.thedailystar.net/books-literature/news/human-translation-will-continue-despite-machines-interview-v-ramaswamy-3900346,"‘Human translation will continue, despite machines’:  An interview with V. Ramaswamy "
https://www.thedailystar.net/books-literature/news/indian-author-wins-international-booker-story-collection-3899671,Indian author wins International Booker for story collection 
https://www.thedailystar.net/books-literature/news/betwixt-and-between-tales-nepali-indian-girlhood-3900361,Betwixt and between: Tales from a Nepali-Indian girlhood 
https://www.thedailystar.net/books-literature/news/wash-your-fruits-3896316,Wash your fruits 
https://www.thedailystar.net/books-literature/news/faria-basher-named-asia-regional-winner-commonwealth-short-story-prize-3894546,Faria Basher named Asia Regional Winner of Commonwealth Short Story Prize 
https://www.thedailystar.net/books-literature/news/sister-library-reads-sehri-tales-evening-pink-and-digital-3895596,Sister Library reads Sehri Tales: An evening of ‘Pink’ and ‘Digital’ 
https://www.thedailystar.net/environment/conservation/news/madhupur-sal-forest-and-its-biodiversity-will-be-brought-back-rizwana-3903541,Madhupur Sal forest and its biodiversity  will be brought back: Rizwana 
https://www.thedailystar.net/environment/climate-crisis/natural-disaster/news/liberian-cargo-ship-carrying-640-containers-capsizes-arabian-sea-3903016,Liberian Cargo ship carrying 640 containers capsizes in Arabian sea 
https://www.thedailystar.net/environment/climate-crisis/natural-disaster/news/jamuna-erosion-takes-serious-turn-shahzadpur-3902716,Jamuna erosion takes serious turn in Shahzadpur 
https://www.thedailystar.net/environment/natural-resources/news/locals-demand-permanent-embankment-netai-river-3902316,Locals demand permanent embankment on Netai river 
https://www.facebook.com/dailystarnews,facebook-f
https://www.youtube.com/channel/UCKSJ5rTXq-pYgAmAOhVS_zQ,youtube
http://twitter.com/dailystarnews,twitter
https://www.pinterest.com/thedailystar,pinterest
https://www.instagram.com/dailystar_bd/,instagram
